percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
2,3,10,1,0.900000,52.343750,0.007827,0.999995,844ba858f206c2b1e2530699d5d3df042fcc674783d416cbf0074ecbeef8867f,"bitflip_results/images/avg_pct002_bits3.png","bitflip_results/images/sample_pct002_bits3.png"
2,4,10,1,0.900000,53.515625,0.007145,0.999996,24752cd6eb23dd43193894b12ce6ef68a44d4ed237fc68744124792641c55283,"bitflip_results/images/avg_pct002_bits4.png","bitflip_results/images/sample_pct002_bits4.png"
2,5,10,1,0.900000,44.921875,0.007525,0.999995,67e4708fd95d7bb414f7c6cc66e905975dc2b55e710d48829682ce080e08330a,"bitflip_results/images/avg_pct002_bits5.png","bitflip_results/images/sample_pct002_bits5.png"
2,6,10,1,0.900000,50.000000,0.007449,0.999995,b5c98c2a3c4a564f3a2b8e3aa2be182dbb0a14fd0b3615f22d69d51ef41c83c5,"bitflip_results/images/avg_pct002_bits6.png","bitflip_results/images/sample_pct002_bits6.png"
3,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct003_bits0.png","bitflip_results/images/sample_pct003_bits0.png"
3,1,10,1,0.900000,49.609375,0.008493,0.999994,f5703904ab6fd2df4338b9e1b5293f0058c205978014d0f2ccafee955b0b45a8,"bitflip_results/images/avg_pct003_bits1.png","bitflip_results/images/sample_pct003_bits1.png"
3,2,10,1,0.900000,52.734375,0.010997,0.999992,a3ad373713f22b9f975a35c771dbe08d32a2d1de6f5306e3eb9856b4c062659a,"bitflip_results/images/avg_pct003_bits2.png","bitflip_results/images/sample_pct003_bits2.png"
3,3,10,1,0.900000,44.140625,0.011632,0.999990,5764986985ae301f448d722c7bdd0c92bf561cc0a5f7bbe08b7f8d0883dc8b76,"bitflip_results/images/avg_pct003_bits3.png","bitflip_results/images/sample_pct003_bits3.png"
3,4,10,1,0.900000,44.140625,0.010815,0.999993,0783a2d6035c212149e362f378e6e7b7149bf5ca509efd9333c2221a0c31dbae,"bitflip_results/images/avg_pct003_bits4.png","bitflip_results/images/sample_pct003_bits4.png"
3,5,10,1,0.900000,45.312500,0.011485,0.999992,2bb9edd5992a9b839e337d02e0dcf73b0bc64036b2478ead29df1a765cbe533c,"bitflip_results/images/avg_pct003_bits5.png","bitflip_results/images/sample_pct003_bits5.png"
3,6,10,1,0.900000,44.921875,0.010862,0.999991,c3c014bbcbf783533a4b3021ec4738c021ddaad028c384764dc29a73cbbfa6d2,"bitflip_results/images/avg_pct003_bits6.png","bitflip_results/images/sample_pct003_bits6.png"
4,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct004_bits0.png","bitflip_results/images/sample_pct004_bits0.png"
4,1,10,1,0.900000,56.250000,0.011250,0.999993,bce27839c5ad0cde4ea4233ba03d95a9b93a770345905648928d5d802f63af21,"bitflip_results/images/avg_pct004_bits1.png","bitflip_results/images/sample_pct004_bits1.png"
4,2,10,1,0.900000,50.781250,0.014467,0.999991,63542fe2a808246243c6ac7a924534fc6f08fc712a78cd1e9b74947a07ffab88,"bitflip_results/images/avg_pct004_bits2.png","bitflip_results/images/sample_pct004_bits2.png"
4,3,10,1,0.900000,50.000000,0.015629,0.999988,a6cc5600dd023faf5f586dd57511a9ff50b03fb59fa26c352e8c03e06b559e96,"bitflip_results/images/avg_pct004_bits3.png","bitflip_results/images/sample_pct004_bits3.png"
4,4,10,1,0.900000,51.953125,0.014205,0.999988,4e598005d8337781457a22f3a93e5577fff87353211300abd7ec09b81afdc185,"bitflip_results/images/avg_pct004_bits4.png","bitflip_results/images/sample_pct004_bits4.png"
4,5,10,1,0.900000,49.609375,0.014965,0.999990,d694f67e3da1317e72b21ea0da0119684d1639f6fa54c6ca5a136b7e25550753,"bitflip_results/images/avg_pct004_bits5.png","bitflip_results/images/sample_pct004_bits5.png"
4,6,10,1,0.900000,48.437500,0.014389,0.999988,992096af5bcb2d8d99af6fc545130c03178a3bcc2edd574ad6669fc9183479a5,"bitflip_results/images/avg_pct004_bits6.png","bitflip_results/images/sample_pct004_bits6.png"
5,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct005_bits0.png","bitflip_results/images/sample_pct005_bits0.png"
5,1,10,1,0.900000,48.437500,0.014044,0.999993,9d4d9951373e0dff1d8e6a105fed58f4a66825dd49723d2737ad5b3a64674ea4,"bitflip_results/images/avg_pct005_bits1.png","bitflip_results/images/sample_pct005_bits1.png"
5,2,10,1,0.900000,52.343750,0.017853,0.999988,af9e97b6db807c50bc9deef50c79e880ce65e3bc694109a34c957ae19bc85a50,"bitflip_results/images/avg_pct005_bits2.png","bitflip_results/images/sample_pct005_bits2.png"
5,3,10,1,0.900000,50.000000,0.018793,0.999988,31633e0874157aebf27895a17bea7072d8fdf179d69edfc311f9fe4557aa1362,"bitflip_results/images/avg_pct005_bits3.png","bitflip_results/images/sample_pct005_bits3.png"
5,4,10,1,0.900000,50.390625,0.017827,0.999987,bca443f574a6c4938d5419ec01eef447f5b212c1ab9e1c6605b4f3f33145318c,"bitflip_results/images/avg_pct005_bits4.png","bitflip_results/images/sample_pct005_bits4.png"
5,5,10,1,0.900000,49.609375,0.018676,0.999987,182d2b990421777dd6d2181016011347907ed957c058d92869eae41690a7f5fc,"bitflip_results/images/avg_pct005_bits5.png","bitflip_results/images/sample_pct005_bits5.png"
5,6,10,1,0.900000,51.562500,0.017751,0.999987,0adffeb4396aa09736e98a5cbe424feeb3005bd9fb818d612ddad8cc4852f640,"bitflip_results/images/avg_pct005_bits6.png","bitflip_results/images/sample_pct005_bits6.png"
6,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct006_bits0.png","bitflip_results/images/sample_pct006_bits0.png"
6,1,10,1,0.900000,53.125000,0.016814,0.999991,e102d28b11d4b473434920e5c5445d5b62a177cd79110d739681f37050375404,"bitflip_results/images/avg_pct006_bits1.png","bitflip_results/images/sample_pct006_bits1.png"
6,2,10,1,0.900000,45.312500,0.021483,0.999985,76d14563ed0af2559fc950b3cbd23d633db7008146e57f4e76fa2fda679fc9a5,"bitflip_results/images/avg_pct006_bits2.png","bitflip_results/images/sample_pct006_bits2.png"
6,3,10,1,0.900000,50.000000,0.022786,0.999983,93b70d0d119ddc04a4b05392563e038ad406e7def8bdac8ffc267c459134ec48,"bitflip_results/images/avg_pct006_bits3.png","bitflip_results/images/sample_pct006_bits3.png"
6,4,10,1,0.900000,44.531250,0.021391,0.999985,24ec01e4b20bc19bd2b91ebf42b76e563f4e3f2ffabf9bac93cec0e8f5f5110f,"bitflip_results/images/avg_pct006_bits4.png","bitflip_results/images/sample_pct006_bits4.png"
6,5,10,1,0.900000,52.734375,0.022277,0.999984,1fb5cd8a1287d278ae3ebaf111dc5148c38c3349eef4d5c0e5079b074459619c,"bitflip_results/images/avg_pct006_bits5.png","bitflip_results/images/sample_pct006_bits5.png"
6,6,10,1,0.900000,46.484375,0.021530,0.999986,5f8f5c3062f20d2dbed1688a61a9cda1a8f08c9555c991a292263ac1b7168346,"bitflip_results/images/avg_pct006_bits6.png","bitflip_results/images/sample_pct006_bits6.png"
7,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct007_bits0.png","bitflip_results/images/sample_pct007_bits0.png"
7,1,10,1,0.900000,49.609375,0.019118,0.999991,ed83cf146b4a62a53e9d59673bfe33ff7545ce8242d5e8e11ac9a62e23bcd5ac,"bitflip_results/images/avg_pct007_bits1.png","bitflip_results/images/sample_pct007_bits1.png"
7,2,10,1,0.900000,50.000000,0.025357,0.999983,5f4b87b9104374871fa80f1c093e1a7c46300bb811843a522b35c3fa603af225,"bitflip_results/images/avg_pct007_bits2.png","bitflip_results/images/sample_pct007_bits2.png"
7,3,10,1,0.900000,51.953125,0.026311,0.999982,2886a85cc1fbea93bc69a3140f1704886ff74937342ec391ba1ffca293c9b6c7,"bitflip_results/images/avg_pct007_bits3.png","bitflip_results/images/sample_pct007_bits3.png"
7,4,10,1,0.900000,51.562500,0.025670,0.999982,1d706aa9d05b749e7481a13cdb52e99be6900c53e7d8737fcdc78bcac4a79d84,"bitflip_results/images/avg_pct007_bits4.png","bitflip_results/images/sample_pct007_bits4.png"
7,5,10,1,0.900000,51.171875,0.026060,0.999984,c76720548c2ae4d6faf1a4672f6604c12e6835f001ca8e9a3adc9ccef0cff009,"bitflip_results/images/avg_pct007_bits5.png","bitflip_results/images/sample_pct007_bits5.png"
7,6,10,1,0.900000,52.343750,0.025041,0.999982,4411d708e3950ae1283b5f9f5a6ebf4fedf926aa7c7dfd5a7c6f10f15c0dca10,"bitflip_results/images/avg_pct007_bits6.png","bitflip_results/images/sample_pct007_bits6.png"
8,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct008_bits0.png","bitflip_results/images/sample_pct008_bits0.png"
8,1,10,1,0.900000,49.218750,0.021900,0.999988,db0da26cbbdda67aeb1546f1c843af7ff4776806b0398e014ceeaf54411c8e0f,"bitflip_results/images/avg_pct008_bits1.png","bitflip_results/images/sample_pct008_bits1.png"
8,2,10,1,0.900000,50.000000,0.028301,0.999978,f34db13d1523911207ebb9916b0d1a250484626ea987e67cc2ce00cabf541c08,"bitflip_results/images/avg_pct008_bits2.png","bitflip_results/images/sample_pct008_bits2.png"
8,3,10,1,0.900000,55.859375,0.030202,0.999979,90604db241ca9289b5637294000a75009d34a9828239773141dc2d044135e454,"bitflip_results/images/avg_pct008_bits3.png","bitflip_results/images/sample_pct008_bits3.png"
8,4,10,1,0.900000,46.484375,0.028360,0.999982,34af146355807bf7f9b0cdfad79abcd3691ff6e17617507887904559c1868044,"bitflip_results/images/avg_pct008_bits4.png","bitflip_results/images/sample_pct008_bits4.png"
8,5,10,1,0.900000,48.828125,0.029563,0.999979,41d82058f1eddaf798f67d79f2400665a4ebc4953429a07c057570dbfc0ec03a,"bitflip_results/images/avg_pct008_bits5.png","bitflip_results/images/sample_pct008_bits5.png"
8,6,10,1,0.900000,55.078125,0.028597,0.999981,27f125f9a5fd58d4b80ec659c855459e44fdc1e9bbb37f811dc21c271ba5c999,"bitflip_results/images/avg_pct008_bits6.png","bitflip_results/images/sample_pct008_bits6.png"
9,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct009_bits0.png","bitflip_results/images/sample_pct009_bits0.png"
9,1,10,1,0.900000,48.046875,0.023860,0.999986,e32e9d9d861e3084d5822e96cccdd6a50e3cb9613f842a5cb6b4c4dce42fb147,"bitflip_results/images/avg_pct009_bits1.png","bitflip_results/images/sample_pct009_bits1.png"
9,2,10,1,0.900000,44.921875,0.031846,0.999977,512824be37dd741b507eb09fadb37689f152238c197bf9172d4a0a8bce1939de,"bitflip_results/images/avg_pct009_bits2.png","bitflip_results/images/sample_pct009_bits2.png"
9,3,10,1,0.900000,49.218750,0.033652,0.999977,c9750d03e1d196556ef39374c94155c00387e95a74d6fb073f64055a4a1afe15,"bitflip_results/images/avg_pct009_bits3.png","bitflip_results/images/sample_pct009_bits3.png"
9,4,10,1,0.900000,56.250000,0.031867,0.999977,bc843ddcbc703ffcd511da7fbd70da312e2bf9ad4bc69f93ab1267b4356e1876,"bitflip_results/images/avg_pct009_bits4.png","bitflip_results/images/sample_pct009_bits4.png"
9,5,10,1,0.900000,53.125000,0.033131,0.999976,453a797d0d9067fcc0800d08d156fbeb7f8f9786284729c4b7c0f56f5ab68a4d,"bitflip_results/images/avg_pct009_bits5.png","bitflip_results/images/sample_pct009_bits5.png"
9,6,10,1,0.900000,47.656250,0.031487,0.999978,fe413736e40886bb1787681bd5320f854f6b307c71e7b04d1a5a5a5e2d59f220,"bitflip_results/images/avg_pct009_bits6.png","bitflip_results/images/sample_pct009_bits6.png"
10,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct010_bits0.png","bitflip_results/images/sample_pct010_bits0.png"
10,1,10,1,0.900000,52.343750,0.026593,0.999985,f88aee5d2b9b47a144fc163503bed204b1f4abe3be48d7d1620a0f89467bab9f,"bitflip_results/images/avg_pct010_bits1.png","bitflip_results/images/sample_pct010_bits1.png"
10,2,10,1,0.900000,57.031250,0.035445,0.999977,fba46b5ae8d432f8f864364f066581a52dc79ada9998032499eeb8f826f2133b,"bitflip_results/images/avg_pct010_bits2.png","bitflip_results/images/sample_pct010_bits2.png"
10,3,10,1,0.900000,47.265625,0.037069,0.999976,4d0365bbec7994897d64bc2cfc50a1b31a03055f9b941f862e9383b6ed6e9f22,"bitflip_results/images/avg_pct010_bits3.png","bitflip_results/images/sample_pct010_bits3.png"
10,4,10,1,0.900000,55.468750,0.035337,0.999976,f836622563be9aed3289b8d3e8ec68f5aa1b3cd0928dc47ed933fab81b27002b,"bitflip_results/images/avg_pct010_bits4.png","bitflip_results/images/sample_pct010_bits4.png"
10,5,10,1,0.900000,50.781250,0.036185,0.999976,6802c7c7ab4fc643af1ecbe24bd7eabca5d7d5c7f3bd67c0865f9f7f36a182eb,"bitflip_results/images/avg_pct010_bits5.png","bitflip_results/images/sample_pct010_bits5.png"
10,6,10,1,0.900000,45.703125,0.035705,0.999978,d784b0fa976e76d10d74dde22d3e0334943646fef1014473eb2d7bab7c28162a,"bitflip_results/images/avg_pct010_bits6.png","bitflip_results/images/sample_pct010_bits6.png"
11,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct011_bits0.png","bitflip_results/images/sample_pct011_bits0.png"
11,1,10,1,0.900000,49.218750,0.028971,0.999982,efac51325f413ce36f1d1d7668b483e4b53e91e90c34dd278c043a226717eb3e,"bitflip_results/images/avg_pct011_bits1.png","bitflip_results/images/sample_pct011_bits1.png"
11,2,10,1,0.900000,47.656250,0.038235,0.999972,1eab12ecce098a98b362124436837d050734e1983be00223b6bacf2a152eda18,"bitflip_results/images/avg_pct011_bits2.png","bitflip_results/images/sample_pct011_bits2.png"
11,3,10,1,0.900000,53.125000,0.040750,0.999972,a39bda15f67d74d37bdba0e83b7858dd9d0faa4b8c6df1c7ffb2747e2f356123,"bitflip_results/images/avg_pct011_bits3.png","bitflip_results/images/sample_pct011_bits3.png"
11,4,10,1,0.900000,44.921875,0.038527,0.999973,abf188f71eb8818f513d5460e1aff5404155ea4a17600806e441a5b1f3866b0c,"bitflip_results/images/avg_pct011_bits4.png","bitflip_results/images/sample_pct011_bits4.png"
11,5,10,1,0.900000,53.515625,0.039967,0.999973,d45118d111b97e6d11d7d181753252d3b96b042a57100a52b85dbc506a502c8d,"bitflip_results/images/avg_pct011_bits5.png","bitflip_results/images/sample_pct011_bits5.png"
11,6,10,1,0.900000,49.609375,0.038444,0.999974,26f12f61c855cc2cfe170a88fccc934e07f2382c5a7868afad47fd6457e99a74,"bitflip_results/images/avg_pct011_bits6.png","bitflip_results/images/sample_pct011_bits6.png"
12,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct012_bits0.png","bitflip_results/images/sample_pct012_bits0.png"
12,1,10,1,0.900000,50.781250,0.031324,0.999982,4ac438cee178b409dc96288a2951df3bb4d5b3ce661f4ab96446555362470a67,"bitflip_results/images/avg_pct012_bits1.png","bitflip_results/images/sample_pct012_bits1.png"
12,2,10,1,0.900000,47.656250,0.042459,0.999976,c2848d78009d39aff5071c2af483e7dbd4bfd0c2ad81eaafc045c5a903e25ded,"bitflip_results/images/avg_pct012_bits2.png","bitflip_results/images/sample_pct012_bits2.png"
12,3,10,1,0.900000,51.171875,0.044526,0.999972,cdd2ca99d2f92f83f50dfb9ee59c620cfa23e7c024a31b0266eb2731b200262a,"bitflip_results/images/avg_pct012_bits3.png","bitflip_results/images/sample_pct012_bits3.png"
12,4,10,1,0.900000,54.296875,0.041918,0.999973,dc1b7ffd2faf3461ae270926281431f7ae76a452576d8b7c14563d925b18aa23,"bitflip_results/images/avg_pct012_bits4.png","bitflip_results/images/sample_pct012_bits4.png"
12,5,10,1,0.900000,48.828125,0.042829,0.999969,8b365acb9a01c946b44e5f1fa9f7060fa0464a8d37cad9b0b54b5b51ef2a4c32,"bitflip_results/images/avg_pct012_bits5.png","bitflip_results/images/sample_pct012_bits5.png"
12,6,10,1,0.900000,57.421875,0.042016,0.999971,ae645f0495a9218cfa34cf4a1fab5745955bc6f8843f7cac46511dae46ed0152,"bitflip_results/images/avg_pct012_bits6.png","bitflip_results/images/sample_pct012_bits6.png"
13,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct013_bits0.png","bitflip_results/images/sample_pct013_bits0.png"
13,1,10,1,0.900000,48.046875,0.033529,0.999982,aa4493431ec8dadff04d0d7aad4286e3b546a43c37029f0ebee6feecc648cd4e,"bitflip_results/images/avg_pct013_bits1.png","bitflip_results/images/sample_pct013_bits1.png"
13,2,10,1,0.900000,49.609375,0.045470,0.999969,2f94d9155a22b68658b8b17ee278469f604f39e2b7f378ef8776c78210431dec,"bitflip_results/images/avg_pct013_bits2.png","bitflip_results/images/sample_pct013_bits2.png"
13,3,10,1,0.900000,50.000000,0.047288,0.999969,8e26d82d9263a35389138bf730c17b75086961c8929363d48cd6c0c1cfbea636,"bitflip_results/images/avg_pct013_bits3.png","bitflip_results/images/sample_pct013_bits3.png"
13,4,10,1,0.900000,47.265625,0.044835,0.999971,94f0da845cde05394dd8f8ed27bb1083b3ff717761267bd7d47864db089deb22,"bitflip_results/images/avg_pct013_bits4.png","bitflip_results/images/sample_pct013_bits4.png"
13,5,10,1,0.900000,50.781250,0.047067,0.999968,ce1539e6405ff52e552c73029b77cd2e644903a82ddaf362e61edda51d4e01aa,"bitflip_results/images/avg_pct013_bits5.png","bitflip_results/images/sample_pct013_bits5.png"
13,6,10,1,0.900000,50.000000,0.044877,0.999969,12db6aaec6a500a56186dad4168ac9da7157e5e00f5cdcb18625168c8bdfb6c4,"bitflip_results/images/avg_pct013_bits6.png","bitflip_results/images/sample_pct013_bits6.png"
14,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct014_bits0.png","bitflip_results/images/sample_pct014_bits0.png"
14,1,10,1,0.900000,50.000000,0.035613,0.999980,92728aed0e54a64df32fd0901c87cd3fc3c259c4ab071d28e244f0318a385422,"bitflip_results/images/avg_pct014_bits1.png","bitflip_results/images/sample_pct014_bits1.png"
14,2,10,1,0.900000,49.218750,0.048591,0.999967,3042aa02d04f6a35c8102950d666cf04509cacf6875d0cdb19b1d8ab50d27e4f,"bitflip_results/images/avg_pct014_bits2.png","bitflip_results/images/sample_pct014_bits2.png"
14,3,10,1,0.900000,44.140625,0.051373,0.999969,911510eeb75bd12bd23cfeadf8a98bfb73e11b4d805f8058b97913a9ed3ea332,"bitflip_results/images/avg_pct014_bits3.png","bitflip_results/images/sample_pct014_bits3.png"
14,4,10,1,0.900000,51.562500,0.048323,0.999968,5c379ce935eeb13ed65fc40107c01d2039fbfb8a21e02ef09174c64de960ae4c,"bitflip_results/images/avg_pct014_bits4.png","bitflip_results/images/sample_pct014_bits4.png"
14,5,10,1,0.900000,44.921875,0.049536,0.999968,03c749f7c5de3a11aeb110d0d8deaa5a2a997d2b9d4e7bbeddc55c48dc4a5a52,"bitflip_results/images/avg_pct014_bits5.png","bitflip_results/images/sample_pct014_bits5.png"
14,6,10,1,0.900000,48.046875,0.048393,0.999969,e97c42708e0894b57e585b6386c6f9008faa661ac2570d37bf8fc56af48e4a6f,"bitflip_results/images/avg_pct014_bits6.png","bitflip_results/images/sample_pct014_bits6.png"
15,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct015_bits0.png","bitflip_results/images/sample_pct015_bits0.png"
15,1,10,1,0.900000,50.390625,0.037782,0.999979,450544c701669751d96ab0adcff2415169db14cfd4e7009d502a7e2c0c7cacb3,"bitflip_results/images/avg_pct015_bits1.png","bitflip_results/images/sample_pct015_bits1.png"
15,2,10,1,0.900000,52.343750,0.051520,0.999966,1843fc05990abf767014212f5976b0c06b17ebf17ad29ba7ebc4b35c6efe936f,"bitflip_results/images/avg_pct015_bits2.png","bitflip_results/images/sample_pct015_bits2.png"
15,3,10,1,0.900000,48.828125,0.054042,0.999968,e6e79e3f519d539ff03691f2f072468abeed1859618c67db92ee25749cb25e0e,"bitflip_results/images/avg_pct015_bits3.png","bitflip_results/images/sample_pct015_bits3.png"
15,4,10,1,0.900000,48.437500,0.051591,0.999967,fa2643d7d9dd5332fd2056d1f862f469b690991f793a52947745dfdebe051c02,"bitflip_results/images/avg_pct015_bits4.png","bitflip_results/images/sample_pct015_bits4.png"
15,5,10,1,0.900000,52.343750,0.052980,0.999970,e47c4c553c901e681cd95e073cfa5ea8b0f48784062f65b62e5bed580b52fc38,"bitflip_results/images/avg_pct015_bits5.png","bitflip_results/images/sample_pct015_bits5.png"
15,6,10,1,0.900000,48.046875,0.051381,0.999962,3fa88fd3235556d8afb3a8c7261583364126c43e7eaef1e4aec49424195a7046,"bitflip_results/images/avg_pct015_bits6.png","bitflip_results/images/sample_pct015_bits6.png"
16,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct016_bits0.png","bitflip_results/images/sample_pct016_bits0.png"
16,1,10,1,0.900000,55.859375,0.040797,0.999977,f83c125cf902be1a108383c2f3c2d819e4b8ef77b3154b142383974c8e6766c3,"bitflip_results/images/avg_pct016_bits1.png","bitflip_results/images/sample_pct016_bits1.png"
16,2,10,1,0.900000,50.390625,0.054363,0.999964,ac06bfa9205f9bbde206761f6df4350016e8b5ab7e71a29cede8108d405281d0,"bitflip_results/images/avg_pct016_bits2.png","bitflip_results/images/sample_pct016_bits2.png"
16,3,10,1,0.900000,48.046875,0.057698,0.999964,ae0b5787b3caa055bb5c6e2138cf4a45b9aa24535a801d3b11a6de297f7ee28d,"bitflip_results/images/avg_pct016_bits3.png","bitflip_results/images/sample_pct016_bits3.png"
16,4,10,1,0.900000,50.390625,0.054475,0.999964,46addaa10347e2bb2f4ba56fa99392e67ac393f7368d33792c60c138e6275a5e,"bitflip_results/images/avg_pct016_bits4.png","bitflip_results/images/sample_pct016_bits4.png"
16,5,10,1,0.900000,53.906250,0.056360,0.999961,c38c67cb761851a7693b78e242ef523a96b3e8a90e5d42cf6719a4ccb264a38d,"bitflip_results/images/avg_pct016_bits5.png","bitflip_results/images/sample_pct016_bits5.png"
16,6,10,1,0.900000,54.687500,0.054453,0.999961,92f444d4f1236e899cdeb64e3d2ee6057411e7bba01c9743a572944e8bc05bdb,"bitflip_results/images/avg_pct016_bits6.png","bitflip_results/images/sample_pct016_bits6.png"
17,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct017_bits0.png","bitflip_results/images/sample_pct017_bits0.png"
17,1,10,1,0.900000,51.562500,0.042365,0.999978,11d65eb4a2183c0b3b54d076d24ae9687edfd6bd64bd650111962609d2c46cf7,"bitflip_results/images/avg_pct017_bits1.png","bitflip_results/images/sample_pct017_bits1.png"
17,2,10,1,0.900000,45.703125,0.057747,0.999963,4f4acf31cf04042efb3c43227251dc3b5eb7d169858a8d0b7b2c38d3d68a904b,"bitflip_results/images/avg_pct017_bits2.png","bitflip_results/images/sample_pct017_bits2.png"
17,3,10,1,0.900000,53.515625,0.060844,0.999963,08c28f9ee22305cba8011f8c8346274d863f0301d942e9216e6ac8e240d39228,"bitflip_results/images/avg_pct017_bits3.png","bitflip_results/images/sample_pct017_bits3.png"
17,4,10,1,0.900000,54.296875,0.057161,0.999964,0cdf78ad8fa4fcfe6e3837789c4028e0335179450036c7f43c49fe2f2fdaa41b,"bitflip_results/images/avg_pct017_bits4.png","bitflip_results/images/sample_pct017_bits4.png"
17,5,10,1,0.900000,50.781250,0.060944,0.999963,dde4a79268e74cbc980fbf9ff924526916b220bea2113b1a0f5bc21f3c99ea80,"bitflip_results/images/avg_pct017_bits5.png","bitflip_results/images/sample_pct017_bits5.png"
